A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.051
0.134,0.783,0.0454,1861.0,
0.126,0.753,0.0903,3722.0,
0.119,0.695,0.137,5583.0,
0.114,0.668,0.183,7444.0,
0.106,0.62,0.228,9305.0,
0.0991,0.587,0.271,11166.0,
0.0927,0.553,0.318,13027.0,
0.0883,0.512,0.359,14888.0,
0.0812,0.474,0.399,16750.0,
0.0746,0.437,0.446,18611.0,
0.069,0.406,0.482,20472.0,
0.0632,0.373,0.529,22333.0,
0.0574,0.338,0.566,24194.0,
0.0523,0.303,0.607,26055.0,
0.0471,0.276,0.642,27916.0,
0.0416,0.244,0.68,29777.0,
0.0368,0.216,0.712,31638.0,
0.0324,0.191,0.75,33499.0,
0.0286,0.165,0.776,35360.0,
0.0244,0.141,0.802,37221.0,
0.0207,0.119,0.831,39082.0,
0.0172,0.101,0.853,40943.0,
0.0143,0.0827,0.879,42804.0,
0.0118,0.0678,0.901,44665.0,
0.00944,0.0553,0.918,46526.0,
0.0076,0.0442,0.927,48388.0,
0.00614,0.035,0.951,50249.0,
0.00476,0.0275,0.964,52110.0,
0.00375,0.0214,0.956,53971.0,
0.00294,0.0168,0.97,55832.0,
0.00223,0.0129,0.963,57693.0,
0.00174,0.0101,0.978,59554.0,
0.00134,0.00774,0.986,61415.0,
0.00103,0.00603,0.988,63276.0,
