A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06375
0.13,0.754,0.0532,1750.0,
0.122,0.719,0.108,3499.0,
0.115,0.669,0.163,5249.0,
0.107,0.623,0.215,6998.0,
0.0993,0.582,0.264,8748.0,
0.0922,0.533,0.316,10497.0,
0.084,0.498,0.367,12247.0,
0.0781,0.448,0.422,13997.0,
0.0708,0.408,0.464,15746.0,
0.0635,0.376,0.517,17496.0,
0.0574,0.333,0.55,19245.0,
0.0507,0.301,0.611,20995.0,
0.045,0.261,0.647,22745.0,
0.0388,0.228,0.691,24494.0,
0.0336,0.195,0.727,26244.0,
0.0288,0.164,0.772,27993.0,
0.0237,0.138,0.802,29743.0,
0.0197,0.113,0.837,31492.0,
0.0161,0.0939,0.86,33242.0,
0.013,0.0744,0.892,34992.0,
0.0102,0.0578,0.895,36741.0,
0.00791,0.0453,0.922,38491.0,
0.00614,0.0354,0.939,40240.0,
0.00471,0.0272,0.952,41990.0,
0.0036,0.0205,0.954,43740.0,
0.00272,0.0157,0.97,45489.0,
0.00204,0.0118,0.976,47239.0,
0.00153,0.00878,0.984,48988.0,
0.00115,0.00653,0.984,50738.0,
0.0,0.00491,0.983,52487.0,
0.0,0.00371,0.99,54237.0,
