P,A,time,cat
0.0,1.003,0.0,0.056
0.244,0.721,2066.0,
0.365,0.596,4132.0,
0.45,0.516,6199.0,
0.508,0.447,8265.0,
0.553,0.391,10331.0,
0.597,0.353,12397.0,
0.638,0.316,14463.0,
0.666,0.281,16529.0,
0.7,0.254,18596.0,
0.715,0.23,20662.0,
0.752,0.211,22728.0,
0.762,0.193,24794.0,
0.778,0.176,26860.0,
0.79,0.16,28926.0,
0.806,0.148,30993.0,
0.828,0.135,33059.0,
0.829,0.123,35125.0,
0.844,0.113,37191.0,
0.844,0.104,39257.0,
0.854,0.0948,41323.0,
0.874,0.0881,43390.0,
0.873,0.082,45456.0,
0.883,0.0746,47522.0,
0.891,0.0688,49588.0,
0.882,0.0629,51654.0,
0.891,0.0591,53720.0,
0.887,0.0535,55787.0,
0.901,0.0496,57853.0,
0.907,0.0458,59919.0,
0.899,0.0429,61985.0,
0.92,0.0388,64051.0,
0.913,0.0364,66117.0,
0.924,0.0338,68184.0,
0.919,0.0309,70250.0,
0.924,0.0286,72316.0,
