P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.10625000000000001
0.0518,0.126,0.744,0.276,
0.103,0.119,0.697,0.552,
0.152,0.111,0.663,0.828,
0.201,0.107,0.615,1.103,
0.248,0.0984,0.579,1.379,
0.293,0.0914,0.548,1.655,
0.338,0.0859,0.51,1.931,
0.381,0.0796,0.477,2.207,
0.427,0.0738,0.435,2.483,
0.459,0.0693,0.407,2.759,
0.498,0.0642,0.374,3.034,
0.539,0.0583,0.347,3.31,
0.573,0.0532,0.319,3.586,
0.601,0.0495,0.289,3.862,
0.641,0.0446,0.268,4.138,
0.675,0.0408,0.245,4.414,
0.696,0.0375,0.221,4.69,
0.727,0.0342,0.204,4.966,
0.74,0.031,0.182,5.241,
0.759,0.0283,0.165,5.517,
0.787,0.0254,0.152,5.793,
0.812,0.0232,0.137,6.069,
0.819,0.021,0.125,6.345,
0.835,0.0195,0.114,6.621,
0.852,0.0175,0.106,6.897,
0.856,0.0162,0.0963,7.172,
0.868,0.015,0.0887,7.448,
0.881,0.0136,0.0819,7.724,
0.893,0.0127,0.0751,8.0,
0.889,0.0119,0.0704,8.276,
0.902,0.0111,0.0662,8.552,
0.919,0.0105,0.0619,8.828,
0.905,0.00983,0.0588,9.103,
0.915,0.00935,0.0555,9.379,
0.927,0.00905,0.0538,9.655,
0.935,0.00858,0.0513,9.931,
