P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.085
0.0997,0.122,0.72,0.662,
0.193,0.109,0.633,1.324,
0.285,0.0953,0.559,1.986,
0.367,0.0839,0.499,2.648,
0.45,0.0724,0.426,3.31,
0.525,0.0621,0.366,3.972,
0.595,0.0524,0.308,4.634,
0.655,0.0442,0.261,5.296,
0.719,0.0366,0.218,5.958,
0.759,0.0308,0.181,6.62,
0.79,0.0256,0.153,7.282,
0.824,0.021,0.125,7.944,
0.861,0.0177,0.104,8.606,
0.874,0.0151,0.0887,9.268,
0.894,0.0129,0.0759,9.93,
0.906,0.0112,0.0666,10.59,
0.914,0.01,0.059,11.25,
0.923,0.00904,0.0532,11.92,
0.928,0.00843,0.0495,12.58,
0.94,0.00785,0.0465,13.24,
