A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03875
0.855,0.0532,0.0669,8.846,
0.796,0.0475,0.135,17.69,
0.734,0.044,0.195,26.54,
0.672,0.0408,0.252,35.38,
0.634,0.038,0.305,44.23,
0.588,0.0346,0.348,53.08,
0.557,0.0329,0.392,61.92,
0.523,0.0308,0.429,70.77,
0.487,0.0292,0.458,79.62,
0.46,0.0275,0.487,88.46,
0.445,0.0259,0.507,97.31,
0.416,0.0248,0.532,106.0,
0.396,0.0238,0.554,115.0,
0.388,0.0227,0.573,124.0,
0.372,0.0219,0.584,133.0,
0.357,0.0213,0.59,142.0,
0.35,0.0207,0.599,150.0,
0.341,0.0201,0.616,159.0,
0.335,0.0196,0.623,168.0,
0.335,0.0197,0.627,177.0,
0.325,0.0194,0.631,186.0,
0.32,0.0188,0.636,195.0,
0.317,0.0185,0.633,203.0,
0.311,0.0183,0.648,212.0,
0.313,0.0183,0.65,221.0,
0.308,0.0182,0.645,230.0,
