A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.031
0.876,0.0535,0.0577,9.4,
0.821,0.048,0.117,18.8,
0.758,0.0452,0.171,28.2,
0.714,0.0428,0.222,37.6,
0.672,0.0402,0.268,47.0,
0.63,0.0373,0.312,56.4,
0.596,0.0353,0.345,65.8,
0.568,0.0333,0.386,75.2,
0.53,0.0314,0.412,84.6,
0.503,0.0299,0.439,94.0,
0.48,0.0285,0.472,103.0,
0.462,0.0273,0.495,113.0,
0.441,0.026,0.512,122.0,
0.418,0.0252,0.537,132.0,
0.408,0.0237,0.554,141.0,
0.387,0.0232,0.568,150.0,
0.379,0.0226,0.578,160.0,
0.372,0.022,0.583,169.0,
0.361,0.0214,0.596,179.0,
0.351,0.021,0.606,188.0,
0.345,0.0204,0.613,197.0,
0.34,0.02,0.617,207.0,
0.334,0.0196,0.629,216.0,
0.331,0.0194,0.642,226.0,
0.32,0.019,0.642,235.0,
0.322,0.0189,0.643,244.0,
0.321,0.0188,0.647,254.0,
0.315,0.0185,0.653,263.0,
0.314,0.0184,0.658,273.0,
0.312,0.0183,0.647,282.0,
