P,A,time,cat
0.0,1.002,0.0,0.027
0.0987,0.879,0.00647,
0.199,0.771,0.0129,
0.293,0.694,0.0194,
0.388,0.59,0.0259,
0.479,0.505,0.0323,
0.567,0.417,0.0388,
0.649,0.342,0.0453,
0.711,0.268,0.0517,
0.78,0.211,0.0582,
0.827,0.157,0.0647,
0.864,0.116,0.0712,
0.911,0.0851,0.0776,
0.918,0.063,0.0841,
0.944,0.0478,0.0906,
0.95,0.039,0.097,
0.954,0.0331,0.103,
0.966,0.0299,0.11,
0.966,0.0274,0.116,
0.965,0.0267,0.123,
0.966,0.0257,0.129,
0.97,0.0257,0.136,
0.97,0.025,0.142,
0.971,0.0252,0.149,
0.952,0.0251,0.155,
0.972,0.0249,0.162,
0.961,0.0251,0.168,
0.951,0.025,0.175,
0.962,0.0248,0.181,
0.96,0.0252,0.188,
0.964,0.0251,0.194,
0.958,0.0249,0.201,
0.965,0.0251,0.207,
