P,A,time,cat
0.0,1.0,0.0,0.03375
0.0924,0.878,0.00478,
0.184,0.783,0.00956,
0.268,0.7,0.0143,
0.363,0.618,0.0191,
0.445,0.529,0.0239,
0.524,0.446,0.0287,
0.598,0.376,0.0334,
0.664,0.311,0.0382,
0.731,0.248,0.043,
0.786,0.193,0.0478,
0.829,0.147,0.0526,
0.872,0.111,0.0573,
0.901,0.0843,0.0621,
0.927,0.0631,0.0669,
0.933,0.0503,0.0717,
0.955,0.041,0.0764,
0.961,0.0347,0.0812,
0.967,0.0303,0.086,
0.958,0.0289,0.0908,
0.956,0.027,0.0956,
0.968,0.0264,0.1,
0.965,0.0262,0.105,
0.962,0.0254,0.11,
0.959,0.0252,0.115,
0.958,0.025,0.119,
0.96,0.0252,0.124,
0.961,0.025,0.129,
0.967,0.0246,0.134,
0.972,0.0249,0.139,
0.958,0.0253,0.143,
0.97,0.0251,0.148,
0.964,0.0251,0.153,
0.965,0.025,0.158,
0.953,0.025,0.162,
0.969,0.0252,0.167,
0.969,0.0249,0.172,
