A,P,time,cat
0.996,0.0,0.0,0.041
0.883,0.107,327.0,
0.796,0.198,654.0,
0.723,0.283,981.0,
0.633,0.357,1308.0,
0.574,0.418,1635.0,
0.524,0.466,1962.0,
0.467,0.519,2290.0,
0.428,0.565,2617.0,
0.389,0.609,2944.0,
0.355,0.633,3271.0,
0.319,0.672,3598.0,
0.295,0.693,3925.0,
0.267,0.718,4252.0,
0.242,0.75,4579.0,
0.221,0.766,4906.0,
0.205,0.781,5233.0,
0.188,0.803,5560.0,
0.176,0.817,5887.0,
0.162,0.827,6214.0,
0.149,0.842,6542.0,
0.138,0.837,6869.0,
0.13,0.85,7196.0,
0.118,0.868,7523.0,
0.111,0.883,7850.0,
0.104,0.906,8177.0,
0.0978,0.884,8504.0,
0.0914,0.888,8831.0,
0.087,0.904,9158.0,
0.0803,0.91,9485.0,
0.0764,0.915,9812.0,
0.072,0.922,10139.0,
0.0691,0.929,10467.0,
0.065,0.923,10794.0,
0.0625,0.919,11121.0,
0.0595,0.929,11448.0,
0.0578,0.936,11775.0,
0.0559,0.932,12102.0,
0.0528,0.933,12429.0,
