A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.049
0.202,0.144,0.65,4.6,
0.174,0.27,0.559,9.2,
0.147,0.368,0.481,13.8,
0.128,0.458,0.415,18.4,
0.11,0.535,0.355,23.0,
0.0951,0.595,0.307,27.6,
0.0827,0.645,0.267,32.2,
0.0717,0.697,0.229,36.8,
0.0615,0.739,0.199,41.4,
0.0534,0.771,0.173,46.0,
0.0469,0.802,0.151,50.6,
0.0404,0.829,0.13,55.2,
0.0347,0.84,0.115,59.8,
0.0308,0.868,0.101,64.4,
0.0272,0.885,0.0874,69.0,
0.0236,0.891,0.0773,73.6,
0.0209,0.912,0.0673,78.2,
0.0185,0.913,0.0602,82.8,
0.0162,0.933,0.0532,87.4,
0.0144,0.943,0.0473,92.0,
0.013,0.947,0.0421,96.6,
0.0116,0.944,0.0372,101.0,
0.0105,0.955,0.0336,106.0,
0.00935,0.954,0.0305,110.0,
0.00854,0.964,0.0279,115.0,
