A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06125
0.189,0.194,0.616,5.111,
0.154,0.345,0.497,10.22,
0.124,0.464,0.404,15.33,
0.101,0.573,0.33,20.44,
0.0838,0.651,0.271,25.55,
0.0679,0.699,0.219,30.66,
0.0553,0.758,0.181,35.77,
0.0458,0.801,0.149,40.88,
0.0376,0.823,0.122,45.99,
0.0312,0.868,0.101,51.11,
0.0261,0.889,0.085,56.22,
0.0218,0.899,0.0707,61.33,
0.0183,0.903,0.0593,66.44,
0.0154,0.923,0.0508,71.55,
0.0134,0.939,0.0433,76.66,
0.0114,0.957,0.0367,81.77,
0.00971,0.94,0.032,86.88,
0.00851,0.962,0.0278,91.99,
0.00761,0.967,0.0244,97.1,
