A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0425
0.138,0.224,0.627,1903.0,
0.11,0.381,0.497,3806.0,
0.0896,0.494,0.4,5709.0,
0.073,0.587,0.329,7612.0,
0.06,0.652,0.272,9515.0,
0.0508,0.698,0.227,11418.0,
0.0416,0.746,0.192,13321.0,
0.035,0.79,0.162,15224.0,
0.0296,0.815,0.134,17127.0,
0.0249,0.845,0.113,19031.0,
0.021,0.865,0.0953,20934.0,
0.0179,0.888,0.0802,22837.0,
0.0153,0.909,0.0683,24740.0,
0.0128,0.905,0.058,26643.0,
0.0109,0.923,0.0498,28546.0,
0.00922,0.929,0.0421,30449.0,
0.00781,0.936,0.0359,32352.0,
0.00675,0.95,0.03,34255.0,
0.00572,0.959,0.026,36158.0,
