A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.034
0.142,0.211,0.638,2169.0,
0.115,0.362,0.518,4339.0,
0.0945,0.469,0.423,6508.0,
0.0785,0.553,0.357,8678.0,
0.066,0.633,0.296,10847.0,
0.0554,0.677,0.251,13017.0,
0.0465,0.733,0.213,15186.0,
0.0398,0.761,0.178,17356.0,
0.034,0.797,0.154,19525.0,
0.0292,0.823,0.131,21695.0,
0.0248,0.854,0.112,23864.0,
0.0212,0.874,0.0958,26034.0,
0.0184,0.881,0.0826,28203.0,
0.0159,0.885,0.0716,30373.0,
0.0136,0.911,0.0617,32542.0,
0.0116,0.916,0.0536,34712.0,
0.0101,0.935,0.0455,36881.0,
0.00859,0.943,0.0393,39051.0,
0.00748,0.955,0.034,41220.0,
0.00653,0.951,0.0295,43390.0,
0.00558,0.957,0.0255,45559.0,
0.00473,0.954,0.0218,47729.0,
0.00421,0.957,0.019,49898.0,
0.00362,0.974,0.0162,52068.0,
0.00311,0.968,0.0139,54237.0,
