A,P,time,cat
1.004,0.0,0.0,0.09
0.902,0.101,70.62,
0.809,0.191,141.0,
0.73,0.276,212.0,
0.654,0.345,282.0,
0.591,0.403,353.0,
0.529,0.469,424.0,
0.478,0.518,494.0,
0.428,0.561,565.0,
0.381,0.613,636.0,
0.351,0.645,706.0,
0.315,0.687,777.0,
0.283,0.709,847.0,
0.258,0.752,918.0,
0.229,0.771,989.0,
0.206,0.798,1059.0,
0.188,0.808,1130.0,
0.168,0.83,1200.0,
0.152,0.847,1271.0,
0.137,0.879,1342.0,
0.125,0.878,1412.0,
0.113,0.881,1483.0,
0.1,0.906,1554.0,
0.0917,0.915,1624.0,
0.0846,0.924,1695.0,
0.075,0.92,1765.0,
0.0686,0.925,1836.0,
0.062,0.933,1907.0,
0.0567,0.938,1977.0,
0.0512,0.947,2048.0,
0.0469,0.95,2119.0,
0.0423,0.954,2189.0,
0.0386,0.975,2260.0,
0.0356,0.964,2330.0,
0.0322,0.961,2401.0,
