A,P,time,cat
0.996,0.0,0.0,0.0105
0.885,0.107,28.69,
0.79,0.205,57.38,
0.698,0.294,86.06,
0.62,0.374,115.0,
0.538,0.455,143.0,
0.476,0.523,172.0,
0.408,0.583,201.0,
0.356,0.642,230.0,
0.31,0.687,258.0,
0.271,0.73,287.0,
0.234,0.77,316.0,
0.201,0.791,344.0,
0.175,0.826,373.0,
0.154,0.846,402.0,
0.135,0.861,430.0,
0.118,0.88,459.0,
0.106,0.897,488.0,
0.0965,0.901,516.0,
0.0866,0.918,545.0,
0.0785,0.919,574.0,
0.0701,0.925,602.0,
0.0639,0.936,631.0,
0.0583,0.939,660.0,
0.0534,0.945,688.0,
0.0493,0.95,717.0,
0.0444,0.96,746.0,
0.0409,0.96,775.0,
0.0375,0.967,803.0,
0.034,0.968,832.0,
0.0317,0.966,861.0,
0.0293,0.969,889.0,
0.0272,0.969,918.0,
