A,P,time,cat
1.0,0.0,0.0,0.007
0.832,0.167,70.62,
0.693,0.304,141.0,
0.579,0.422,212.0,
0.472,0.521,282.0,
0.394,0.598,353.0,
0.334,0.661,424.0,
0.282,0.717,494.0,
0.234,0.762,565.0,
0.201,0.806,636.0,
0.172,0.833,706.0,
0.145,0.851,777.0,
0.125,0.88,848.0,
0.106,0.898,918.0,
0.0918,0.907,989.0,
0.079,0.925,1059.0,
0.0671,0.933,1130.0,
0.0587,0.944,1201.0,
0.0506,0.952,1271.0,
0.0439,0.955,1342.0,
0.0381,0.964,1412.0,
0.0334,0.972,1483.0,
0.0295,0.971,1554.0,
0.0259,0.978,1624.0,
0.0233,0.989,1695.0,
