P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.045
0.209,0.777,0.00789,1427.0,
0.38,0.601,0.0,2855.0,
0.515,0.481,0.0,4282.0,
0.599,0.386,0.0,5709.0,
0.669,0.312,0.0,7136.0,
0.721,0.255,0.0,8564.0,
0.765,0.211,0.0,9991.0,
0.799,0.178,0.0,11418.0,
0.831,0.15,0.0,12845.0,
0.849,0.126,0.0,14273.0,
0.878,0.108,0.0,15700.0,
0.893,0.0938,0.0,17127.0,
0.9,0.0802,0.0,18554.0,
0.91,0.071,0.0,19982.0,
0.924,0.0626,0.0,21409.0,
0.913,0.0552,0.0,22836.0,
0.925,0.0495,0.0,24263.0,
0.932,0.0444,0.0,25691.0,
0.943,0.0402,0.0,27118.0,
