A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.0325
0.413,0.53,0.0361,0.261,
0.34,0.558,0.0768,0.521,
0.315,0.534,0.118,0.782,
0.304,0.514,0.158,1.042,
0.283,0.486,0.197,1.303,
0.272,0.461,0.239,1.563,
0.257,0.435,0.279,1.824,
0.243,0.408,0.317,2.084,
0.231,0.386,0.352,2.345,
0.216,0.364,0.392,2.605,
0.201,0.337,0.437,2.866,
0.189,0.314,0.47,3.126,
0.177,0.287,0.506,3.387,
0.161,0.266,0.54,3.647,
0.148,0.244,0.586,3.908,
0.136,0.223,0.616,4.168,
0.124,0.201,0.652,4.429,
0.111,0.182,0.683,4.689,
0.1,0.162,0.716,4.95,
0.0891,0.143,0.741,5.211,
0.0772,0.125,0.781,5.471,
0.0674,0.107,0.813,5.732,
0.0587,0.0909,0.82,5.992,
0.0497,0.0768,0.858,6.253,
0.0412,0.0636,0.887,6.513,
0.0344,0.0525,0.894,6.774,
0.0282,0.0426,0.925,7.034,
0.0229,0.034,0.936,7.295,
0.0184,0.0271,0.946,7.555,
0.0146,0.0214,0.954,7.816,
0.0116,0.0171,0.96,8.076,
0.00921,0.0137,0.975,8.337,
0.00735,0.011,0.969,8.597,
0.00604,0.00907,0.991,8.858,
0.0049,0.00762,0.985,9.118,
0.00412,0.00638,0.979,9.379,
