A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.026
0.366,0.566,0.0442,0.38,
0.328,0.559,0.0927,0.761,
0.307,0.531,0.14,1.141,
0.293,0.5,0.186,1.521,
0.277,0.47,0.232,1.902,
0.259,0.441,0.279,2.282,
0.241,0.411,0.325,2.662,
0.225,0.383,0.372,3.043,
0.21,0.354,0.415,3.423,
0.193,0.325,0.464,3.803,
0.179,0.299,0.506,4.184,
0.162,0.27,0.548,4.564,
0.145,0.243,0.583,4.944,
0.132,0.219,0.629,5.325,
0.117,0.194,0.676,5.705,
0.104,0.17,0.7,6.086,
0.0893,0.148,0.747,6.466,
0.0769,0.125,0.775,6.846,
0.0658,0.105,0.806,7.227,
0.0548,0.0886,0.833,7.607,
0.0443,0.0707,0.869,7.987,
0.0357,0.0564,0.902,8.368,
0.0284,0.0439,0.911,8.748,
0.0218,0.0338,0.937,9.128,
0.0166,0.0253,0.945,9.509,
0.0127,0.0194,0.969,9.889,
0.00962,0.0147,0.961,10.27,
0.00742,0.0114,0.978,10.65,
0.00568,0.00876,0.99,11.03,
