A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.07250000000000001
0.822,0.0693,0.0442,0.398,
0.772,0.0664,0.0879,0.797,
0.737,0.0628,0.132,1.195,
0.699,0.0605,0.176,1.593,
0.66,0.0557,0.219,1.992,
0.625,0.0524,0.264,2.39,
0.579,0.0494,0.301,2.788,
0.544,0.0462,0.346,3.187,
0.513,0.0428,0.393,3.585,
0.475,0.0401,0.43,3.983,
0.436,0.0377,0.468,4.382,
0.4,0.0341,0.507,4.78,
0.364,0.0309,0.552,5.178,
0.327,0.0284,0.582,5.577,
0.297,0.0251,0.617,5.975,
0.267,0.0226,0.659,6.373,
0.237,0.02,0.692,6.772,
0.206,0.0178,0.725,7.17,
0.179,0.0152,0.764,7.568,
0.154,0.0131,0.788,7.967,
0.132,0.0113,0.808,8.365,
0.112,0.00948,0.84,8.763,
0.0933,0.00795,0.863,9.162,
0.0763,0.00652,0.883,9.56,
0.0634,0.0054,0.902,9.958,
0.0514,0.00441,0.926,10.36,
0.0425,0.00363,0.941,10.75,
0.0347,0.00298,0.938,11.15,
0.0293,0.00248,0.96,11.55,
0.024,0.00205,0.95,11.95,
0.0204,0.00172,0.975,12.35,
0.0172,0.00149,0.964,12.75,
0.0151,0.00129,0.977,13.14,
0.0134,0.00115,0.972,13.54,
0.012,0.00103,0.981,13.94,
0.0111,0.0,0.964,14.34,
