A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.058
0.842,0.0708,0.0479,0.534,
0.788,0.0673,0.0946,1.068,
0.738,0.0632,0.142,1.602,
0.71,0.0592,0.188,2.135,
0.655,0.0554,0.234,2.669,
0.616,0.0525,0.282,3.203,
0.578,0.049,0.329,3.737,
0.524,0.0455,0.367,4.271,
0.49,0.0419,0.417,4.805,
0.455,0.0385,0.464,5.339,
0.418,0.0351,0.502,5.873,
0.377,0.0318,0.544,6.406,
0.341,0.029,0.589,6.94,
0.303,0.0258,0.629,7.474,
0.27,0.0232,0.666,8.008,
0.237,0.0201,0.699,8.542,
0.207,0.0176,0.736,9.076,
0.179,0.0149,0.762,9.61,
0.15,0.0127,0.794,10.14,
0.123,0.0107,0.84,10.68,
0.104,0.00884,0.855,11.21,
0.0849,0.00723,0.891,11.75,
0.069,0.00582,0.911,12.28,
0.0546,0.00468,0.92,12.81,
0.0445,0.00371,0.923,13.35,
0.0357,0.00301,0.943,13.88,
0.0284,0.00242,0.945,14.41,
0.0231,0.00199,0.966,14.95,
0.0195,0.00164,0.961,15.48,
0.0161,0.00139,0.979,16.02,
0.014,0.00119,0.987,16.55,
