A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.914,0.0364,0.0708,
0.872,0.0735,0.142,
0.839,0.11,0.213,
0.793,0.147,0.283,
0.767,0.185,0.354,
0.73,0.224,0.425,
0.689,0.255,0.496,
0.655,0.295,0.567,
0.619,0.329,0.638,
0.58,0.365,0.708,
0.545,0.399,0.779,
0.516,0.438,0.85,
0.485,0.474,0.921,
0.448,0.503,0.992,
0.409,0.548,1.063,
0.381,0.572,1.133,
0.349,0.601,1.204,
0.316,0.639,1.275,
0.287,0.664,1.346,
0.253,0.705,1.417,
0.229,0.732,1.488,
0.199,0.761,1.558,
0.171,0.789,1.629,
0.148,0.815,1.7,
0.126,0.843,1.771,
0.105,0.858,1.842,
0.0861,0.877,1.913,
0.0698,0.913,1.983,
0.0554,0.922,2.054,
0.0437,0.931,2.125,
0.0343,0.944,2.196,
0.0268,0.948,2.267,
0.0207,0.968,2.338,
0.016,0.975,2.408,
0.0126,0.985,2.479,
0.0102,0.98,2.55,
0.00824,0.981,2.621,
