A,P,time,cat
0.983,0.0,0.0,0.042
0.88,0.0863,0.0613,
0.801,0.167,0.123,
0.724,0.248,0.184,
0.651,0.323,0.245,
0.581,0.397,0.306,
0.516,0.461,0.368,
0.454,0.519,0.429,
0.397,0.581,0.49,
0.348,0.634,0.552,
0.301,0.682,0.613,
0.26,0.731,0.674,
0.223,0.768,0.736,
0.191,0.803,0.797,
0.163,0.828,0.858,
0.141,0.851,0.919,
0.122,0.863,0.981,
0.105,0.892,1.042,
0.091,0.901,1.103,
0.0798,0.921,1.165,
0.0699,0.923,1.226,
0.0626,0.94,1.287,
0.0569,0.944,1.349,
0.0522,0.946,1.41,
0.0471,0.95,1.471,
0.0448,0.953,1.532,
0.0424,0.951,1.594,
0.0403,0.956,1.655,
