A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.055
0.0768,0.833,0.0417,216.0,
0.0732,0.789,0.0832,432.0,
0.0694,0.75,0.125,648.0,
0.0653,0.722,0.168,864.0,
0.0623,0.675,0.211,1080.0,
0.0592,0.642,0.249,1296.0,
0.0549,0.605,0.289,1512.0,
0.0523,0.576,0.33,1728.0,
0.0486,0.529,0.372,1944.0,
0.0454,0.488,0.41,2160.0,
0.0421,0.456,0.453,2376.0,
0.0384,0.427,0.49,2592.0,
0.0347,0.388,0.537,2808.0,
0.0326,0.354,0.566,3024.0,
0.0296,0.318,0.607,3240.0,
0.0263,0.282,0.648,3456.0,
0.0231,0.252,0.68,3672.0,
0.0206,0.221,0.71,3889.0,
0.0176,0.19,0.739,4105.0,
0.0149,0.161,0.775,4321.0,
0.0124,0.136,0.815,4537.0,
0.0104,0.113,0.836,4753.0,
0.00829,0.0888,0.869,4969.0,
0.00649,0.0705,0.892,5185.0,
0.00497,0.0544,0.908,5401.0,
0.00382,0.0415,0.926,5617.0,
0.00294,0.0318,0.935,5833.0,
0.00226,0.0246,0.955,6049.0,
0.00179,0.0198,0.953,6265.0,
0.00148,0.0161,0.96,6481.0,
0.00129,0.014,0.964,6697.0,
0.00115,0.0126,0.974,6913.0,
0.00107,0.0116,0.953,7129.0,
0.00102,0.011,0.964,7345.0,
