P,A,time,cat
0.0,1.006,0.0,0.03
0.338,0.631,6403.0,
0.474,0.507,12806.0,
0.548,0.418,19209.0,
0.616,0.354,25612.0,
0.669,0.307,32015.0,
0.7,0.264,38418.0,
0.741,0.234,44821.0,
0.772,0.206,51224.0,
0.79,0.182,57627.0,
0.812,0.161,64030.0,
0.822,0.145,70433.0,
0.849,0.129,76836.0,
0.848,0.115,83238.0,
0.877,0.102,89641.0,
0.883,0.0929,96044.0,
0.888,0.0834,102447.0,
0.9,0.0754,108850.0,
0.902,0.0673,115253.0,
0.914,0.0603,121656.0,
0.912,0.0554,128059.0,
0.925,0.0506,134462.0,
0.914,0.0461,140865.0,
0.929,0.0411,147268.0,
0.927,0.0379,153671.0,
