A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.041
0.787,0.104,0.0868,0.0843,
0.714,0.0921,0.175,0.169,
0.643,0.0848,0.253,0.253,
0.577,0.0749,0.328,0.337,
0.521,0.0679,0.388,0.421,
0.473,0.0619,0.447,0.506,
0.421,0.0558,0.505,0.59,
0.377,0.0491,0.549,0.674,
0.339,0.0442,0.597,0.758,
0.308,0.0404,0.634,0.843,
0.275,0.0362,0.67,0.927,
0.25,0.0327,0.696,1.011,
0.222,0.0292,0.74,1.096,
0.203,0.0263,0.744,1.18,
0.186,0.0241,0.765,1.264,
0.167,0.0218,0.793,1.348,
0.154,0.02,0.805,1.433,
0.14,0.0181,0.826,1.517,
0.127,0.0166,0.841,1.601,
0.119,0.0153,0.852,1.686,
0.109,0.014,0.865,1.77,
0.0996,0.0131,0.87,1.854,
0.0924,0.012,0.896,1.938,
0.0857,0.0112,0.893,2.023,
0.08,0.0106,0.889,2.107,
0.0751,0.00989,0.897,2.191,
0.0711,0.00945,0.903,2.275,
0.067,0.00885,0.916,2.36,
0.0649,0.00841,0.906,2.444,
0.0616,0.00806,0.914,2.528,
0.0595,0.00769,0.915,2.613,
0.0571,0.00737,0.916,2.697,
0.0545,0.00718,0.925,2.781,
0.0531,0.00696,0.925,2.865,
0.0525,0.0068,0.932,2.95,
0.0507,0.00664,0.933,3.034,
