A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.051250000000000004
0.806,0.105,0.0681,0.0559,
0.734,0.0957,0.145,0.112,
0.667,0.0875,0.213,0.168,
0.612,0.0806,0.279,0.224,
0.567,0.0742,0.337,0.28,
0.516,0.0673,0.396,0.336,
0.467,0.0613,0.436,0.391,
0.428,0.0563,0.496,0.447,
0.394,0.0511,0.529,0.503,
0.361,0.0469,0.572,0.559,
0.327,0.0426,0.6,0.615,
0.298,0.0394,0.638,0.671,
0.275,0.0355,0.667,0.727,
0.25,0.0328,0.695,0.783,
0.229,0.0298,0.728,0.839,
0.212,0.0273,0.737,0.895,
0.193,0.025,0.76,0.951,
0.175,0.023,0.776,1.007,
0.163,0.0213,0.791,1.062,
0.15,0.0195,0.801,1.118,
0.139,0.0181,0.823,1.174,
0.127,0.0168,0.839,1.23,
0.119,0.0156,0.841,1.286,
0.112,0.0145,0.855,1.342,
0.102,0.0135,0.857,1.398,
0.0963,0.0125,0.865,1.454,
0.0904,0.0118,0.884,1.51,
0.0854,0.0111,0.885,1.566,
0.0803,0.0105,0.891,1.622,
0.0762,0.00988,0.895,1.678,
0.0722,0.00939,0.895,1.733,
0.0691,0.00906,0.903,1.789,
0.0656,0.00863,0.905,1.845,
0.0631,0.00826,0.903,1.901,
0.0609,0.0079,0.915,1.957,
0.0587,0.00762,0.914,2.013,
0.0566,0.00738,0.918,2.069,
