A,P,time,cat
0.99,0.0,0.0,0.05399999999999999
0.896,0.0584,0.388,
0.84,0.122,0.776,
0.781,0.182,1.164,
0.716,0.243,1.553,
0.653,0.304,1.941,
0.601,0.357,2.329,
0.546,0.418,2.717,
0.493,0.469,3.105,
0.441,0.527,3.493,
0.399,0.564,3.881,
0.351,0.614,4.27,
0.31,0.656,4.658,
0.269,0.699,5.046,
0.234,0.74,5.434,
0.2,0.772,5.822,
0.172,0.812,6.21,
0.144,0.838,6.599,
0.122,0.859,6.987,
0.103,0.878,7.375,
0.0861,0.896,7.763,
0.0711,0.909,8.151,
0.0598,0.932,8.539,
0.0502,0.935,8.927,
0.0425,0.94,9.316,
0.0359,0.959,9.704,
0.0309,0.958,10.09,
0.0267,0.956,10.48,
