A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.052500000000000005
0.837,0.00357,0.152,18.43,
0.702,0.00369,0.288,36.87,
0.596,0.00371,0.396,55.3,
0.505,0.00379,0.492,73.74,
0.422,0.00377,0.568,92.17,
0.355,0.0038,0.636,111.0,
0.297,0.00383,0.691,129.0,
0.254,0.00379,0.73,147.0,
0.21,0.00382,0.771,166.0,
0.177,0.00382,0.817,184.0,
0.148,0.00381,0.829,203.0,
0.124,0.0038,0.857,221.0,
0.105,0.00381,0.877,240.0,
0.0883,0.00378,0.901,258.0,
0.0753,0.00374,0.906,277.0,
0.063,0.00376,0.92,295.0,
0.0536,0.00376,0.918,313.0,
0.0446,0.00378,0.928,332.0,
0.0374,0.00377,0.941,350.0,
0.0321,0.00377,0.942,369.0,
0.0266,0.00378,0.958,387.0,
0.0224,0.00372,0.953,406.0,
0.0191,0.00373,0.952,424.0,
