A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.042
0.901,0.0044,0.0999,12.11,
0.8,0.00442,0.197,24.23,
0.72,0.00439,0.28,36.34,
0.635,0.00431,0.359,48.46,
0.567,0.00433,0.422,60.57,
0.503,0.00432,0.49,72.69,
0.451,0.00423,0.542,84.8,
0.403,0.00424,0.59,96.91,
0.36,0.00424,0.628,109.0,
0.319,0.00416,0.672,121.0,
0.285,0.00414,0.71,133.0,
0.258,0.00411,0.738,145.0,
0.226,0.00403,0.765,157.0,
0.203,0.00403,0.784,170.0,
0.182,0.00406,0.807,182.0,
0.161,0.00399,0.823,194.0,
0.146,0.00401,0.843,206.0,
0.13,0.00397,0.855,218.0,
0.115,0.00395,0.876,230.0,
0.103,0.00392,0.875,242.0,
0.0913,0.00391,0.891,254.0,
0.0814,0.00389,0.905,267.0,
0.0729,0.00386,0.917,279.0,
0.0652,0.00388,0.919,291.0,
0.0583,0.00385,0.933,303.0,
0.0524,0.00386,0.925,315.0,
0.0469,0.00383,0.936,327.0,
0.0417,0.00387,0.939,339.0,
0.0368,0.00383,0.934,351.0,
0.0336,0.00384,0.943,363.0,
0.0298,0.00381,0.964,376.0,
0.0267,0.00381,0.95,388.0,
0.0238,0.00377,0.961,400.0,
0.0211,0.00381,0.962,412.0,
0.0189,0.00377,0.966,424.0,
