A,P,time,cat
1.001,0.0,0.0,0.075
0.896,0.0255,172.0,
0.874,0.051,343.0,
0.859,0.0774,514.0,
0.818,0.105,686.0,
0.802,0.132,858.0,
0.777,0.16,1029.0,
0.74,0.192,1200.0,
0.704,0.221,1372.0,
0.685,0.253,1544.0,
0.657,0.284,1715.0,
0.618,0.32,1886.0,
0.578,0.354,2058.0,
0.544,0.386,2230.0,
0.513,0.426,2401.0,
0.471,0.467,2572.0,
0.429,0.512,2744.0,
0.382,0.553,2916.0,
0.335,0.607,3087.0,
0.283,0.66,3258.0,
0.226,0.706,3430.0,
0.166,0.787,3602.0,
0.0995,0.845,3773.0,
0.0369,0.933,3944.0,
0.00995,0.978,4116.0,
0.00669,0.974,4288.0,
0.00641,0.974,4459.0,
0.00633,0.98,4630.0,
0.0064,0.985,4802.0,
