A,P,time,cat
0.994,0.0,0.0,0.09375
0.896,0.0261,114.0,
0.858,0.0523,228.0,
0.836,0.08,342.0,
0.808,0.107,456.0,
0.777,0.138,570.0,
0.745,0.166,684.0,
0.716,0.198,799.0,
0.681,0.228,913.0,
0.65,0.261,1027.0,
0.63,0.297,1141.0,
0.586,0.329,1255.0,
0.555,0.365,1369.0,
0.518,0.406,1483.0,
0.472,0.444,1597.0,
0.437,0.486,1711.0,
0.39,0.532,1825.0,
0.344,0.583,1939.0,
0.293,0.634,2053.0,
0.239,0.681,2167.0,
0.18,0.76,2282.0,
0.116,0.831,2396.0,
0.0552,0.904,2510.0,
0.0158,0.96,2624.0,
0.00747,0.982,2738.0,
0.00651,0.972,2852.0,
0.00646,0.989,2966.0,
