A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.876,0.109,0.00446,20.18,
0.761,0.208,0.00828,40.36,
0.667,0.295,0.0118,60.54,
0.594,0.372,0.015,80.71,
0.514,0.44,0.0177,101.0,
0.456,0.497,0.0199,121.0,
0.392,0.549,0.022,141.0,
0.346,0.598,0.024,161.0,
0.302,0.637,0.0255,182.0,
0.265,0.678,0.0268,202.0,
0.232,0.697,0.028,222.0,
0.203,0.722,0.0294,242.0,
0.178,0.754,0.0304,262.0,
0.154,0.773,0.031,282.0,
0.136,0.785,0.0318,303.0,
0.118,0.808,0.0318,323.0,
0.103,0.819,0.0334,343.0,
0.0916,0.835,0.0333,363.0,
0.0788,0.824,0.0336,383.0,
0.0701,0.852,0.0335,404.0,
0.061,0.866,0.0345,424.0,
0.0534,0.868,0.0349,444.0,
0.0465,0.877,0.0345,464.0,
0.0409,0.879,0.0352,484.0,
0.0354,0.886,0.0355,504.0,
0.0314,0.888,0.0357,525.0,
0.0276,0.888,0.0359,545.0,
0.0241,0.895,0.0357,565.0,
