A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.13
0.887,0.0811,0.0202,17.67,
0.767,0.17,0.0228,35.33,
0.676,0.252,0.0245,53.0,
0.596,0.324,0.026,70.67,
0.524,0.391,0.0268,88.33,
0.46,0.449,0.0272,106.0,
0.402,0.498,0.0268,124.0,
0.352,0.543,0.027,141.0,
0.314,0.589,0.0267,159.0,
0.272,0.619,0.0264,177.0,
0.239,0.657,0.0262,194.0,
0.21,0.692,0.0256,212.0,
0.186,0.709,0.0253,230.0,
0.162,0.724,0.0249,247.0,
0.145,0.742,0.0247,265.0,
0.125,0.769,0.0241,283.0,
0.11,0.777,0.0237,300.0,
0.0993,0.798,0.0233,318.0,
0.0868,0.801,0.0231,336.0,
0.0767,0.821,0.0231,353.0,
0.0671,0.828,0.0225,371.0,
0.0597,0.828,0.0223,389.0,
0.0527,0.84,0.0222,406.0,
0.0465,0.85,0.0219,424.0,
0.0407,0.853,0.0218,442.0,
0.0367,0.849,0.0218,459.0,
0.0323,0.862,0.0218,477.0,
0.0286,0.861,0.0217,495.0,
0.0254,0.867,0.0215,512.0,
0.0225,0.874,0.0214,530.0,
