A,P,time,cat
0.993,0.0,0.0,0.039
0.881,0.125,6415.0,
0.776,0.234,12830.0,
0.67,0.329,19245.0,
0.591,0.413,25660.0,
0.519,0.483,32075.0,
0.447,0.548,38491.0,
0.396,0.605,44906.0,
0.345,0.646,51321.0,
0.308,0.7,57736.0,
0.269,0.732,64151.0,
0.238,0.768,70566.0,
0.209,0.794,76981.0,
0.185,0.816,83396.0,
0.164,0.833,89811.0,
0.144,0.857,96226.0,
0.128,0.869,102642.0,
0.113,0.885,109057.0,
0.0993,0.903,115472.0,
0.0894,0.912,121887.0,
0.0797,0.924,128302.0,
0.0707,0.929,134717.0,
0.0634,0.937,141132.0,
0.057,0.944,147547.0,
0.0511,0.949,153962.0,
0.0467,0.956,160377.0,
0.0419,0.961,166793.0,
0.0386,0.962,173208.0,
0.0352,0.955,179623.0,
0.0324,0.969,186038.0,
0.0299,0.975,192453.0,
0.0277,0.961,198868.0,
