A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10999999999999999
0.915,0.00715,0.0813,1.962,
0.811,0.00732,0.161,3.923,
0.731,0.00743,0.234,5.885,
0.668,0.00742,0.301,7.847,
0.601,0.00739,0.362,9.808,
0.544,0.0074,0.413,11.77,
0.491,0.00724,0.457,13.73,
0.447,0.0071,0.512,15.69,
0.399,0.00697,0.549,17.66,
0.361,0.00682,0.592,19.62,
0.324,0.00668,0.626,21.58,
0.295,0.00663,0.657,23.54,
0.267,0.00642,0.687,25.5,
0.242,0.00624,0.708,27.46,
0.218,0.00614,0.736,29.43,
0.198,0.00595,0.752,31.39,
0.179,0.00589,0.771,33.35,
0.162,0.00578,0.79,35.31,
0.146,0.00568,0.798,37.27,
0.133,0.00557,0.813,39.23,
0.119,0.00559,0.835,41.2,
0.108,0.00545,0.84,43.16,
0.0982,0.00539,0.858,45.12,
0.089,0.00531,0.853,47.08,
0.0801,0.00521,0.861,49.04,
0.0723,0.00513,0.862,51.0,
0.0657,0.0051,0.876,52.97,
0.0595,0.00508,0.885,54.93,
0.0538,0.00503,0.89,56.89,
0.0489,0.00497,0.894,58.85,
0.044,0.00496,0.903,60.81,
0.0401,0.00494,0.901,62.77,
0.0358,0.00491,0.913,64.74,
0.0328,0.00483,0.915,66.7,
0.0292,0.0048,0.919,68.66,
0.0265,0.00484,0.913,70.62,
