A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.088
0.884,0.00895,0.0919,2.207,
0.797,0.00899,0.183,4.414,
0.713,0.00897,0.263,6.621,
0.635,0.009,0.339,8.828,
0.573,0.00881,0.398,11.03,
0.505,0.00862,0.453,13.24,
0.452,0.00838,0.514,15.45,
0.4,0.00804,0.56,17.66,
0.36,0.00788,0.603,19.86,
0.32,0.00757,0.637,22.07,
0.283,0.00742,0.675,24.28,
0.255,0.00711,0.7,26.48,
0.227,0.00692,0.729,28.69,
0.203,0.00678,0.742,30.9,
0.183,0.00651,0.778,33.1,
0.163,0.00637,0.8,35.31,
0.144,0.00619,0.809,37.52,
0.13,0.00604,0.832,39.72,
0.115,0.00593,0.843,41.93,
0.104,0.00579,0.85,44.14,
0.0914,0.00565,0.861,46.34,
0.0813,0.00555,0.868,48.55,
0.0741,0.00551,0.885,50.76,
0.0658,0.00535,0.888,52.97,
0.0584,0.00528,0.889,55.17,
0.0523,0.00525,0.895,57.38,
0.0471,0.00518,0.91,59.59,
0.0424,0.00513,0.911,61.79,
0.0372,0.00508,0.908,64.0,
0.033,0.00501,0.925,66.21,
0.0297,0.00501,0.922,68.41,
0.0268,0.00498,0.93,70.62,
