A,P,time,cat
0.999,0.0,0.0,0.022
0.961,0.0445,29.88,
0.908,0.0822,59.77,
0.879,0.113,89.65,
0.871,0.141,120.0,
0.827,0.167,149.0,
0.822,0.185,179.0,
0.801,0.2,209.0,
0.786,0.218,239.0,
0.765,0.226,269.0,
0.766,0.237,299.0,
0.756,0.248,329.0,
0.741,0.253,359.0,
0.74,0.263,388.0,
0.737,0.273,418.0,
0.719,0.271,448.0,
0.723,0.275,478.0,
0.709,0.28,508.0,
0.721,0.281,538.0,
0.718,0.287,568.0,
0.706,0.287,598.0,
0.707,0.287,628.0,
0.708,0.29,657.0,
0.704,0.295,687.0,
0.7,0.296,717.0,
0.704,0.296,747.0,
0.703,0.299,777.0,
