A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.045
0.849,0.0519,0.0643,68.0,
0.795,0.0484,0.117,136.0,
0.743,0.0451,0.172,204.0,
0.693,0.0425,0.225,272.0,
0.643,0.0393,0.279,340.0,
0.583,0.0364,0.333,408.0,
0.548,0.0332,0.386,476.0,
0.493,0.0301,0.439,544.0,
0.446,0.0275,0.484,612.0,
0.403,0.0244,0.535,680.0,
0.359,0.0217,0.581,748.0,
0.315,0.0191,0.636,816.0,
0.268,0.0162,0.678,884.0,
0.229,0.014,0.725,952.0,
0.189,0.0114,0.756,1020.0,
0.153,0.00929,0.815,1088.0,
0.121,0.00733,0.846,1156.0,
0.0929,0.00563,0.872,1224.0,
0.069,0.00424,0.899,1292.0,
0.0507,0.00311,0.922,1360.0,
0.0371,0.00227,0.943,1428.0,
0.0276,0.00168,0.957,1496.0,
0.021,0.0013,0.965,1564.0,
0.017,0.00104,0.974,1632.0,
0.0145,0.0,0.96,1700.0,
0.0127,0.0,0.971,1768.0,
0.0117,0.0,0.989,1836.0,
