A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.036
0.849,0.0521,0.0589,81.5,
0.805,0.0485,0.112,163.0,
0.756,0.0465,0.166,244.0,
0.702,0.0431,0.216,326.0,
0.663,0.0402,0.269,408.0,
0.609,0.0371,0.318,489.0,
0.566,0.0351,0.365,570.0,
0.518,0.0319,0.413,652.0,
0.473,0.029,0.463,734.0,
0.429,0.0261,0.515,815.0,
0.385,0.0235,0.566,896.0,
0.343,0.021,0.607,978.0,
0.298,0.0182,0.658,1060.0,
0.252,0.0159,0.694,1141.0,
0.217,0.0133,0.731,1222.0,
0.182,0.0111,0.787,1304.0,
0.148,0.00901,0.827,1386.0,
0.117,0.00719,0.855,1467.0,
0.0901,0.00555,0.887,1548.0,
0.0663,0.00409,0.901,1630.0,
0.0498,0.00303,0.941,1712.0,
0.0363,0.00221,0.939,1793.0,
0.027,0.00164,0.954,1874.0,
0.021,0.00126,0.966,1956.0,
0.0169,0.00103,0.955,2038.0,
0.0142,0.0,0.972,2119.0,
