A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04
0.0707,0.0857,0.83,1304.0,
0.0638,0.178,0.749,2608.0,
0.0568,0.267,0.66,3911.0,
0.0509,0.346,0.584,5215.0,
0.0447,0.42,0.519,6519.0,
0.0392,0.493,0.461,7823.0,
0.0345,0.556,0.394,9126.0,
0.03,0.619,0.348,10430.0,
0.0256,0.666,0.298,11734.0,
0.0222,0.712,0.256,13038.0,
0.019,0.747,0.22,14341.0,
0.0162,0.79,0.19,15645.0,
0.0139,0.822,0.161,16949.0,
0.0118,0.848,0.138,18253.0,
0.01,0.871,0.116,19557.0,
0.00839,0.891,0.098,20860.0,
0.00713,0.919,0.0819,22164.0,
0.00588,0.924,0.068,23468.0,
0.00499,0.928,0.0583,24772.0,
0.00416,0.949,0.0488,26075.0,
0.00347,0.964,0.0399,27379.0,
0.00289,0.962,0.0339,28683.0,
0.00245,0.961,0.0279,29987.0,
0.00201,0.974,0.0233,31290.0,
0.00167,0.989,0.0195,32594.0,
0.00139,0.974,0.0161,33898.0,
