P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.06375
0.134,0.824,0.00133,40.33,
0.263,0.686,0.00219,80.67,
0.378,0.571,0.00283,121.0,
0.477,0.47,0.00335,161.0,
0.554,0.386,0.00371,202.0,
0.622,0.32,0.00395,242.0,
0.669,0.265,0.00412,282.0,
0.716,0.218,0.00428,323.0,
0.759,0.181,0.0044,363.0,
0.79,0.152,0.00447,403.0,
0.822,0.126,0.00454,444.0,
0.842,0.104,0.00464,484.0,
0.854,0.0869,0.00458,524.0,
0.856,0.0713,0.00461,565.0,
0.874,0.0592,0.00468,605.0,
0.892,0.0492,0.0047,645.0,
0.895,0.0407,0.00468,686.0,
0.901,0.0341,0.00479,726.0,
0.896,0.028,0.00482,766.0,
0.927,0.0239,0.00474,807.0,
0.919,0.0197,0.00476,847.0,
