P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.051
0.147,0.811,0.00158,42.35,
0.284,0.671,0.00255,84.7,
0.408,0.549,0.00328,127.0,
0.5,0.454,0.0037,169.0,
0.583,0.366,0.00406,212.0,
0.644,0.301,0.00431,254.0,
0.697,0.249,0.00444,296.0,
0.754,0.205,0.00453,339.0,
0.785,0.168,0.00462,381.0,
0.812,0.137,0.00467,424.0,
0.839,0.112,0.0047,466.0,
0.86,0.0932,0.00478,508.0,
0.869,0.076,0.0048,551.0,
0.885,0.0627,0.00477,593.0,
0.908,0.0514,0.00481,635.0,
0.901,0.0423,0.00481,678.0,
0.913,0.0346,0.00486,720.0,
0.921,0.0285,0.00481,762.0,
0.924,0.0237,0.00485,805.0,
0.931,0.0194,0.00486,847.0,
