A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0825
0.872,0.0337,0.0779,42.89,
0.754,0.101,0.119,85.79,
0.653,0.182,0.139,129.0,
0.574,0.263,0.142,172.0,
0.488,0.343,0.137,214.0,
0.426,0.415,0.127,257.0,
0.37,0.484,0.115,300.0,
0.323,0.548,0.105,343.0,
0.278,0.611,0.0925,386.0,
0.244,0.656,0.0821,429.0,
0.21,0.7,0.0724,472.0,
0.184,0.73,0.0655,515.0,
0.157,0.76,0.0589,558.0,
0.137,0.792,0.054,600.0,
0.118,0.819,0.0492,643.0,
0.103,0.827,0.045,686.0,
0.0903,0.864,0.0425,729.0,
0.0779,0.875,0.0403,772.0,
0.0678,0.879,0.0379,815.0,
0.0588,0.891,0.0362,858.0,
0.0515,0.907,0.0347,901.0,
0.0446,0.918,0.0333,944.0,
0.0387,0.921,0.0324,987.0,
0.0336,0.925,0.0316,1029.0,
0.0291,0.933,0.0305,1072.0,
0.0252,0.939,0.0299,1115.0,
0.0221,0.935,0.0296,1158.0,
0.019,0.944,0.0287,1201.0,
