A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.066
0.848,0.0371,0.0971,50.04,
0.72,0.11,0.147,100.0,
0.609,0.193,0.171,150.0,
0.519,0.28,0.176,200.0,
0.434,0.366,0.169,250.0,
0.37,0.451,0.155,300.0,
0.312,0.528,0.138,350.0,
0.27,0.591,0.122,400.0,
0.228,0.658,0.105,450.0,
0.19,0.7,0.0903,500.0,
0.164,0.738,0.0776,550.0,
0.137,0.78,0.0698,600.0,
0.117,0.816,0.0612,651.0,
0.0994,0.829,0.0546,701.0,
0.0843,0.856,0.0486,751.0,
0.0718,0.886,0.0445,801.0,
0.0606,0.88,0.0415,851.0,
0.0512,0.912,0.0392,901.0,
0.0436,0.915,0.0362,951.0,
0.0371,0.92,0.0351,1001.0,
0.0311,0.941,0.0334,1051.0,
0.0265,0.929,0.0322,1101.0,
0.0223,0.947,0.0306,1151.0,
0.0188,0.949,0.0301,1201.0,
