P,A,time,cat
0.0,1.01,0.0,0.0495
0.266,0.704,29.97,
0.389,0.573,59.94,
0.472,0.486,89.91,
0.53,0.427,120.0,
0.577,0.374,150.0,
0.622,0.333,180.0,
0.661,0.299,210.0,
0.693,0.264,240.0,
0.725,0.237,270.0,
0.734,0.217,300.0,
0.764,0.199,330.0,
0.779,0.179,360.0,
0.795,0.163,390.0,
0.806,0.149,420.0,
0.812,0.136,450.0,
0.833,0.126,480.0,
0.836,0.114,509.0,
0.851,0.105,539.0,
0.865,0.0966,569.0,
0.87,0.0883,599.0,
0.876,0.0821,629.0,
0.872,0.0747,659.0,
0.892,0.0696,689.0,
0.874,0.0651,719.0,
0.898,0.0601,749.0,
0.892,0.0554,779.0,
0.904,0.0516,809.0,
0.916,0.0482,839.0,
0.921,0.0443,869.0,
0.917,0.0412,899.0,
0.919,0.0387,929.0,
0.932,0.0361,959.0,
0.922,0.034,989.0,
