A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0175
0.0502,0.858,0.0805,2187.0,
0.0451,0.783,0.159,4374.0,
0.0413,0.706,0.239,6561.0,
0.0373,0.645,0.302,8748.0,
0.0338,0.584,0.368,10935.0,
0.0309,0.528,0.431,13122.0,
0.0275,0.479,0.488,15309.0,
0.0249,0.43,0.537,17496.0,
0.0222,0.379,0.578,19683.0,
0.0199,0.342,0.627,21870.0,
0.0178,0.307,0.67,24057.0,
0.0157,0.269,0.709,26244.0,
0.0139,0.239,0.736,28431.0,
0.0124,0.216,0.763,30618.0,
0.0112,0.19,0.784,32805.0,
0.00975,0.169,0.81,34991.0,
0.00869,0.148,0.834,37178.0,
0.00762,0.132,0.859,39365.0,
0.00675,0.115,0.866,41552.0,
0.00595,0.102,0.883,43739.0,
0.00525,0.0917,0.889,45926.0,
0.00469,0.0808,0.896,48113.0,
0.00413,0.0722,0.92,50300.0,
0.00372,0.0629,0.914,52487.0,
0.00329,0.057,0.937,54674.0,
0.00292,0.05,0.926,56861.0,
0.0026,0.0447,0.945,59048.0,
0.00234,0.0405,0.946,61235.0,
0.00211,0.0365,0.955,63422.0,
0.00192,0.0333,0.962,65609.0,
0.00172,0.0301,0.966,67796.0,
