A,P,time,cat
1.0,0.0,0.0,0.0345
0.464,0.542,0.749,
0.384,0.613,1.498,
0.349,0.644,2.247,
0.318,0.682,2.996,
0.292,0.713,3.745,
0.269,0.73,4.494,
0.249,0.758,5.242,
0.227,0.769,5.991,
0.207,0.797,6.74,
0.19,0.81,7.489,
0.175,0.83,8.238,
0.161,0.833,8.987,
0.147,0.853,9.736,
0.135,0.856,10.48,
0.125,0.884,11.23,
0.113,0.899,11.98,
0.105,0.899,12.73,
0.0957,0.91,13.48,
0.0892,0.911,14.23,
0.0811,0.912,14.98,
0.0744,0.926,15.73,
0.0684,0.927,16.48,
0.0634,0.939,17.23,
0.0589,0.947,17.97,
0.0532,0.943,18.72,
0.0498,0.941,19.47,
0.0457,0.941,20.22,
0.0425,0.959,20.97,
