A,P,time,cat
1.003,0.0,0.0,0.092
0.949,0.0509,0.954,
0.899,0.0964,1.909,
0.86,0.14,2.863,
0.825,0.177,3.817,
0.781,0.212,4.772,
0.75,0.246,5.726,
0.723,0.274,6.68,
0.694,0.302,7.635,
0.672,0.321,8.589,
0.65,0.346,9.543,
0.627,0.366,10.5,
0.609,0.384,11.45,
0.592,0.401,12.41,
0.578,0.412,13.36,
0.573,0.426,14.31,
0.552,0.438,15.27,
0.551,0.452,16.22,
0.536,0.46,17.18,
0.522,0.47,18.13,
0.524,0.478,19.09,
0.517,0.485,20.04,
0.505,0.494,21.0,
0.498,0.498,21.95,
0.493,0.501,22.9,
0.491,0.507,23.86,
0.484,0.509,24.81,
0.476,0.511,25.77,
0.476,0.524,26.72,
0.473,0.522,27.68,
0.469,0.528,28.63,
0.47,0.527,29.58,
0.463,0.53,30.54,
0.465,0.538,31.49,
0.457,0.532,32.45,
0.457,0.53,33.4,
0.457,0.542,34.36,
0.455,0.535,35.31,
