A,P,time,cat
1.015,0.0,0.0,0.11499999999999999
0.931,0.0576,0.883,
0.874,0.111,1.766,
0.827,0.158,2.649,
0.801,0.2,3.531,
0.761,0.241,4.414,
0.715,0.272,5.297,
0.689,0.303,6.18,
0.668,0.33,7.063,
0.639,0.354,7.946,
0.62,0.379,8.829,
0.598,0.398,9.711,
0.587,0.413,10.59,
0.566,0.421,11.48,
0.558,0.442,12.36,
0.54,0.442,13.24,
0.53,0.461,14.13,
0.521,0.47,15.01,
0.513,0.478,15.89,
0.503,0.489,16.77,
0.499,0.495,17.66,
0.487,0.505,18.54,
0.488,0.509,19.42,
0.479,0.51,20.31,
0.478,0.523,21.19,
0.472,0.525,22.07,
0.47,0.518,22.95,
0.46,0.531,23.84,
0.464,0.532,24.72,
0.461,0.537,25.6,
0.463,0.539,26.49,
0.457,0.541,27.37,
0.458,0.54,28.25,
0.454,0.542,29.13,
0.452,0.547,30.02,
0.449,0.552,30.9,
