A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.022
0.794,0.0525,0.155,1.379,
0.673,0.0447,0.283,2.758,
0.572,0.0381,0.395,4.138,
0.485,0.0323,0.484,5.517,
0.414,0.0277,0.559,6.896,
0.358,0.0234,0.624,8.275,
0.305,0.0203,0.674,9.654,
0.262,0.0174,0.73,11.03,
0.223,0.0148,0.756,12.41,
0.192,0.0126,0.797,13.79,
0.167,0.011,0.826,15.17,
0.143,0.00956,0.841,16.55,
0.123,0.00816,0.864,17.93,
0.106,0.00709,0.883,19.31,
0.0931,0.00615,0.9,20.69,
0.0802,0.00534,0.91,22.07,
0.07,0.00461,0.93,23.45,
0.0608,0.00403,0.941,24.82,
0.0532,0.00357,0.934,26.2,
0.0467,0.00314,0.953,27.58,
0.0409,0.00272,0.948,28.96,
0.0366,0.00242,0.953,30.34,
0.0323,0.00213,0.965,31.72,
0.0285,0.0019,0.95,33.1,
