A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.027499999999999997
0.746,0.049,0.217,1.594,
0.587,0.0382,0.376,3.188,
0.464,0.0304,0.508,4.782,
0.367,0.0245,0.612,6.376,
0.293,0.0194,0.687,7.969,
0.237,0.0157,0.751,9.563,
0.192,0.0126,0.797,11.16,
0.155,0.0101,0.837,12.75,
0.123,0.00823,0.87,14.35,
0.1,0.00666,0.892,15.94,
0.0813,0.00541,0.905,17.53,
0.0661,0.0044,0.928,19.13,
0.055,0.00366,0.946,20.72,
0.0455,0.00299,0.947,22.31,
0.0381,0.00251,0.964,23.91,
0.0319,0.00212,0.966,25.5,
0.027,0.00174,0.973,27.1,
0.0227,0.00151,0.964,28.69,
