A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.03125
0.305,0.115,0.565,170.0,
0.167,0.271,0.552,339.0,
0.127,0.409,0.456,508.0,
0.0982,0.516,0.373,678.0,
0.0797,0.603,0.303,848.0,
0.0644,0.676,0.244,1017.0,
0.0522,0.738,0.202,1186.0,
0.0434,0.781,0.163,1356.0,
0.0353,0.816,0.133,1526.0,
0.0289,0.843,0.11,1695.0,
0.0234,0.882,0.0896,1864.0,
0.0192,0.898,0.0737,2034.0,
0.016,0.918,0.0605,2204.0,
0.0133,0.932,0.0507,2373.0,
0.0109,0.935,0.0422,2542.0,
0.0091,0.938,0.0356,2712.0,
0.00763,0.953,0.0294,2882.0,
0.00644,0.957,0.0252,3051.0,
0.00548,0.972,0.0217,3220.0,
0.00478,0.957,0.0184,3390.0,
