P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.035
0.0331,0.0769,0.865,15.69,
0.0666,0.0746,0.816,31.39,
0.0994,0.072,0.79,47.08,
0.133,0.0689,0.763,62.78,
0.165,0.066,0.735,78.47,
0.198,0.0639,0.7,94.17,
0.234,0.0608,0.676,110.0,
0.263,0.0582,0.643,126.0,
0.298,0.0552,0.609,141.0,
0.334,0.0523,0.584,157.0,
0.368,0.0501,0.553,173.0,
0.398,0.047,0.52,188.0,
0.432,0.045,0.492,204.0,
0.467,0.0416,0.459,220.0,
0.496,0.0386,0.426,235.0,
0.531,0.0363,0.403,251.0,
0.558,0.0339,0.372,267.0,
0.6,0.0309,0.34,282.0,
0.627,0.0281,0.313,298.0,
0.656,0.0255,0.281,314.0,
0.693,0.0229,0.254,330.0,
0.72,0.0201,0.223,345.0,
0.752,0.0173,0.194,361.0,
0.789,0.0149,0.164,377.0,
0.82,0.0124,0.134,392.0,
0.857,0.00967,0.109,408.0,
0.887,0.00724,0.0801,424.0,
0.907,0.00488,0.0535,439.0,
0.933,0.00274,0.0305,455.0,
0.954,0.00123,0.0134,471.0,
0.964,0.0,0.00566,487.0,
0.99,0.0,0.00352,502.0,
0.979,0.0,0.00309,518.0,
0.983,0.0,0.00295,534.0,
0.977,0.0,0.00291,549.0,
0.974,0.0,0.00287,565.0,
