P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.028
0.0416,0.0773,0.847,24.85,
0.0845,0.0736,0.814,49.7,
0.126,0.0695,0.78,74.56,
0.167,0.0664,0.74,99.41,
0.207,0.0622,0.702,124.0,
0.251,0.0597,0.661,149.0,
0.291,0.0562,0.628,174.0,
0.336,0.0531,0.583,199.0,
0.379,0.0494,0.552,224.0,
0.418,0.0453,0.51,249.0,
0.459,0.0426,0.469,273.0,
0.5,0.0388,0.433,298.0,
0.541,0.0359,0.393,323.0,
0.584,0.0322,0.355,348.0,
0.626,0.0286,0.313,373.0,
0.666,0.0253,0.278,398.0,
0.709,0.0219,0.242,422.0,
0.753,0.0188,0.205,447.0,
0.79,0.0152,0.169,472.0,
0.828,0.012,0.132,497.0,
0.87,0.00869,0.0962,522.0,
0.908,0.00559,0.0618,547.0,
0.947,0.00285,0.031,572.0,
0.962,0.0,0.0105,596.0,
0.975,0.0,0.004,621.0,
0.978,0.0,0.00301,646.0,
0.978,0.0,0.00294,671.0,
