A,P,time,cat
0.995,0.0,0.0,0.105
0.911,0.0879,0.641,
0.815,0.178,1.281,
0.726,0.255,1.922,
0.652,0.325,2.563,
0.599,0.39,3.203,
0.543,0.443,3.844,
0.493,0.498,4.485,
0.447,0.535,5.125,
0.409,0.584,5.766,
0.374,0.62,6.406,
0.343,0.651,7.047,
0.309,0.671,7.688,
0.287,0.702,8.328,
0.265,0.715,8.969,
0.248,0.748,9.61,
0.225,0.76,10.25,
0.211,0.767,10.89,
0.195,0.789,11.53,
0.185,0.798,12.17,
0.173,0.813,12.81,
0.164,0.823,13.45,
0.155,0.829,14.09,
0.148,0.849,14.73,
0.141,0.854,15.38,
0.135,0.856,16.02,
0.131,0.86,16.66,
0.125,0.864,17.3,
0.122,0.875,17.94,
0.118,0.88,18.58,
0.114,0.89,19.22,
0.111,0.88,19.86,
