P,A,time,cat
0.0,1.007,0.0,0.0615
0.0734,0.883,6.258,
0.149,0.821,12.52,
0.225,0.737,18.77,
0.296,0.676,25.03,
0.362,0.604,31.29,
0.426,0.547,37.55,
0.479,0.487,43.81,
0.536,0.43,50.06,
0.591,0.383,56.32,
0.637,0.334,62.58,
0.682,0.297,68.84,
0.722,0.26,75.1,
0.763,0.223,81.35,
0.784,0.195,87.61,
0.817,0.168,93.87,
0.846,0.145,100.0,
0.851,0.124,106.0,
0.876,0.108,113.0,
0.907,0.091,119.0,
0.904,0.0786,125.0,
0.921,0.0683,131.0,
0.923,0.0576,138.0,
0.948,0.0505,144.0,
0.953,0.0435,150.0,
0.951,0.0379,156.0,
0.958,0.0333,163.0,
0.964,0.0295,169.0,
0.962,0.0265,175.0,
0.976,0.0235,181.0,
0.979,0.0215,188.0,
0.975,0.0195,194.0,
