P,A,time,cat
0.0,1.007,0.0,0.041
0.0711,0.901,8.833,
0.145,0.833,17.67,
0.213,0.761,26.5,
0.277,0.698,35.33,
0.347,0.628,44.17,
0.406,0.575,53.0,
0.458,0.517,61.83,
0.514,0.461,70.67,
0.572,0.413,79.5,
0.619,0.369,88.33,
0.657,0.323,97.17,
0.704,0.29,106.0,
0.733,0.251,115.0,
0.769,0.222,124.0,
0.798,0.195,132.0,
0.826,0.166,141.0,
0.847,0.144,150.0,
0.873,0.125,159.0,
0.886,0.109,168.0,
0.905,0.0934,177.0,
0.918,0.0809,186.0,
0.932,0.0696,194.0,
0.935,0.0606,203.0,
0.942,0.0517,212.0,
0.948,0.0458,221.0,
0.945,0.0394,230.0,
0.958,0.0349,239.0,
0.968,0.0317,247.0,
0.969,0.0277,256.0,
0.98,0.0252,265.0,
