A,P,time,cat
1.0,0.0,0.0,0.04
0.915,0.0365,1.742,
0.889,0.0737,3.485,
0.857,0.11,5.227,
0.815,0.147,6.969,
0.783,0.183,8.712,
0.753,0.219,10.45,
0.707,0.254,12.2,
0.666,0.292,13.94,
0.63,0.328,15.68,
0.599,0.363,17.42,
0.566,0.399,19.17,
0.531,0.431,20.91,
0.494,0.467,22.65,
0.461,0.503,24.39,
0.428,0.542,26.14,
0.401,0.566,27.88,
0.365,0.603,29.62,
0.332,0.636,31.36,
0.299,0.666,33.1,
0.271,0.697,34.85,
0.242,0.736,36.59,
0.215,0.757,38.33,
0.184,0.781,40.07,
0.16,0.824,41.82,
0.138,0.844,43.56,
0.116,0.863,45.3,
0.0962,0.873,47.04,
0.0777,0.903,48.79,
0.0623,0.918,50.53,
0.05,0.936,52.27,
0.0386,0.944,54.01,
0.031,0.953,55.76,
0.0237,0.965,57.5,
0.0186,0.969,59.24,
0.0149,0.985,60.98,
0.0119,0.998,62.73,
0.00965,0.991,64.47,
0.00821,0.98,66.21,
