A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.07875
0.0507,0.686,0.197,0.00956,
0.038,0.517,0.385,0.0191,
0.0266,0.36,0.557,0.0287,
0.0166,0.224,0.719,0.0382,
0.00905,0.123,0.839,0.0478,
0.00437,0.0584,0.918,0.0573,
0.00209,0.028,0.955,0.0669,
0.00106,0.0143,0.975,0.0764,
0.0,0.00903,0.986,0.086,
0.0,0.00706,0.996,0.0956,
0.0,0.00635,0.983,0.105,
0.0,0.00611,0.982,0.115,
0.0,0.00597,0.992,0.124,
0.0,0.00597,0.988,0.134,
0.0,0.00589,0.993,0.143,
0.0,0.00598,0.987,0.153,
0.0,0.00592,0.998,0.162,
0.0,0.00594,0.983,0.172,
