A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.063
0.0584,0.794,0.0969,0.00593,
0.0515,0.706,0.195,0.0119,
0.0457,0.615,0.293,0.0178,
0.0388,0.527,0.383,0.0237,
0.033,0.442,0.475,0.0297,
0.0272,0.365,0.559,0.0356,
0.0221,0.295,0.637,0.0415,
0.0171,0.229,0.718,0.0474,
0.013,0.174,0.782,0.0534,
0.00966,0.129,0.826,0.0593,
0.00661,0.0897,0.883,0.0652,
0.00446,0.0613,0.914,0.0712,
0.00307,0.041,0.937,0.0771,
0.00204,0.0279,0.956,0.083,
0.00144,0.0192,0.979,0.089,
0.00103,0.014,0.968,0.0949,
0.0,0.0108,0.982,0.101,
0.0,0.00886,0.991,0.107,
0.0,0.00768,0.977,0.113,
0.0,0.00696,0.99,0.119,
0.0,0.00652,0.998,0.125,
0.0,0.00631,0.989,0.13,
0.0,0.00611,0.994,0.136,
0.0,0.00602,0.98,0.142,
0.0,0.00605,0.995,0.148,
0.0,0.006,0.99,0.154,
0.0,0.0059,0.998,0.16,
0.0,0.00595,0.984,0.166,
0.0,0.00599,0.998,0.172,
