A,P,time,cat
1.003,0.0,0.0,0.062
0.902,0.037,3.194,
0.878,0.075,6.389,
0.831,0.112,9.583,
0.788,0.148,12.78,
0.76,0.186,15.97,
0.724,0.222,19.17,
0.686,0.257,22.36,
0.658,0.291,25.56,
0.618,0.332,28.75,
0.582,0.362,31.94,
0.542,0.396,35.14,
0.505,0.431,38.33,
0.479,0.468,41.53,
0.441,0.501,44.72,
0.412,0.535,47.92,
0.378,0.561,51.11,
0.344,0.608,54.31,
0.315,0.631,57.5,
0.288,0.663,60.69,
0.26,0.685,63.89,
0.232,0.71,67.08,
0.204,0.739,70.28,
0.184,0.765,73.47,
0.161,0.78,76.67,
0.142,0.815,79.86,
0.123,0.83,83.06,
0.107,0.84,86.25,
0.0963,0.861,89.44,
0.084,0.871,92.64,
0.0766,0.89,95.83,
0.0698,0.893,99.03,
0.0639,0.897,102.0,
0.0599,0.91,105.0,
0.0574,0.908,109.0,
0.0556,0.901,112.0,
0.0539,0.908,115.0,
