A,P,time,cat
0.997,0.0,0.0,0.096
0.624,0.293,5424.0,
0.498,0.412,10847.0,
0.419,0.492,16271.0,
0.364,0.557,21695.0,
0.316,0.605,27118.0,
0.273,0.634,32542.0,
0.245,0.663,37966.0,
0.215,0.697,43389.0,
0.194,0.72,48813.0,
0.175,0.739,54237.0,
0.157,0.758,59660.0,
0.143,0.767,65084.0,
0.13,0.775,70508.0,
0.121,0.782,75932.0,
0.108,0.792,81355.0,
0.102,0.802,86779.0,
0.0933,0.819,92203.0,
0.085,0.829,97626.0,
0.0801,0.838,103050.0,
0.0738,0.832,108474.0,
0.0686,0.836,113897.0,
0.0649,0.837,119321.0,
0.0607,0.852,124745.0,
0.0574,0.855,130168.0,
0.0543,0.852,135592.0,
